match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
12.175359440962945,0.9997838487671965,142,147,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,,May,-1,,0.009768009768009768,1.0,1.0,1987-10-28,1987-10-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay32@richardson-rhodes.com,hmay32@richardson--rhodes.com,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,0
1.7603219416841014,0.772092090727702,899,904,Aria,Aria,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Cros,Cross,3,0.001221001221001221,0.003663003663003663,8.0,1.0,2009-02-10,2000-01-14,0,0.03125,Newcastle-upon-Tyne,Newcastle-upon-Tyne,1,0.02214022140221402,0.02214022140221402,1024.0,0.04190266927083333,a.cross58@browning-nguyeyn.com,a.cross58@browning-nguyen.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,0
13.916216607114404,0.9999353195126089,110,114,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Atkinnos,Atkinson,3,0.001221001221001221,0.008547008547008548,8.0,1.0,2009-12-21,2009-12-21,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliver.atkinson@moran-smith.com,oliver.atkinson@moran-smith.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
8.154588503256354,0.9965029419347137,182,186,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1993-10-02,1993-11-03,0,0.03125,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
2.5969136097930803,0.8581542115932378,274,279,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,aTlylor,Taylor,1,0.001221001221001221,0.017094017094017096,0.19842513149602492,1.0,2016-11-20,2017-11-20,1,8.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,lolat86@bishop-gilees.com,lolat86@bishop-giles.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
9.59691360979308,0.9987103238249685,274,280,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,aTlylor,Taylor,1,0.001221001221001221,0.017094017094017096,0.19842513149602492,1.0,2016-11-20,2016-11-20,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,lolat86@bishop-gilees.com,lolat86@bishop-giles.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
4.522504887564189,0.9583040662264912,375,377,Eliza,Eiza,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1993-02-08,1984-02-10,0,0.03125,Glasgow,Glasgow,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
8.474633690360353,0.9971967494817117,435,437,Hugo,Hug,3,0.0048134777376654635,0.0012033694344163659,8.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1973-03-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,h.k@sharp.com,-1,,0.0038022813688212928,1.0,1.0,1
9.072670249888098,0.9981462622299199,465,467,Amrbr,Amber,2,0.0012033694344163659,0.0024067388688327317,1.259921049894873,1.0,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1995-06-21,1995-06-21,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,,ad29@jones.biz,-1,,0.0038022813688212928,1.0,1.0,1
-0.9545003759406291,0.3403782098117699,503,504,Finley,Finley,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,,Jones,-1,,0.028083028083028084,1.0,1.0,1973-04-10,1972-04-09,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
2.95107173430334,0.8854948714071009,506,507,FFinley,Finley,3,0.0012033694344163659,0.0048134777376654635,8.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-07,1,8.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.moc,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
8.281069365214353,0.9967955329671876,514,520,Amelia,AmelAia,3,0.010830324909747292,0.0012033694344163659,8.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swinon,0,0.012300123001230012,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidson-taylor.com,amelia.morgan92@davidson-taylor.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
-0.4990228775888372,0.4143779099404648,588,592,Jacob,Jacob,4,0.019253910950661854,0.019253910950661854,1024.0,0.048184204101562496,Riley,Riley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2012-10-01,2012-09-30,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,j.riley9tbennett.ne@,j.riley9@bennett.net,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
-0.6948526871722354,0.3818660754605822,855,859,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1982-07-23,1972-07-25,0,0.03125,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,,theodore.m@taylorcom,-1,,0.0012674271229404308,1.0,1.0,0
13.081415373874973,0.9998846409996318,890,893,Ivy,Iyvv,1,0.0048134777376654635,0.0012033694344163659,0.19842513149602492,1.0,Lee,Lee,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1996-05-31,1996-05-31,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,ivy.lee@carson-williams.info,ivy.lee@carson-williams.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
1.5134560277621596,0.7405920046076457,950,952,George,George,4,0.01444043321299639,0.01444043321299639,1024.0,0.06424560546875,Davies,Davies,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2005-07-23,2004-06-23,0,0.03125,,Middlesbrough,-1,,0.0036900369003690036,1.0,1.0,gdavies72@conner-rose.com,gdavies72@conner-rose.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
5.533966003323646,0.978873059269198,353,356,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Thomas,Thomas,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2010-02-12,2009-04-15,0,0.03125,Mansfield,Mansfield,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,j.t@pierce.bi,j.t@pierceeib.z,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,0
4.240415324551303,0.9497520846552997,941,943,Isabelle,Isabelle,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,1984-11-20,1984-11-20,2,1024.0,Swansea,Snawea,0,0.015990159901599015,0.0012300123001230013,0.03125,1.0,,isa.gelleh97@lewis-gregorybcom,-1,,0.0012674271229404308,1.0,1.0,1
-0.8108284457691444,0.36307940157019236,378,379,Eliza,Ezia,1,0.006016847172081829,0.0012033694344163659,0.19842513149602492,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1983-12-15,1983-01-12,0,0.03125,Glasgow,Glasgow,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
9.49561871548969,0.9986166478763694,599,601,Toby,Toby,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Haall,Hall,3,0.001221001221001221,0.015873015873015872,8.0,1.0,2003-04-23,2003-04-23,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,toby.h@mendez.com,-1,,0.0012674271229404308,1.0,1.0,0
9.779978901052111,0.9988638405488096,619,622,,Olvilia,-1,,0.0012033694344163659,1.0,1.0,Davies,Davies,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2000-01-09,2000-01-09,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,od@holloway.info,od@holl.wayoinfo,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
1.0993377756869207,0.6817884226124283,433,434,Hugo,Hugo,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1973-03-23,1983-04-20,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@shhrp.com,h.k@sharp.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,0
8.79844469303108,0.9977590616292396,54,56,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-02-10,0,0.03125,Swansea,Swansea,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,jb88@king.com,jb88@king.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
13.023356347517895,0.9998799044445303,823,824,Noah,Noah,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,,Rogers,-1,,0.006105006105006105,1.0,1.0,2011-04-07,2011-04-07,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,noahr@hudsn-brohwn.net,noahr@hudson-broow.net,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,0
12.454490291813718,0.9998218657326767,226,228,Julia,Julia,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,2014-05-24,2004-04-26,0,0.03125,Luton,Luton,1,0.0036900369003690036,0.0036900369003690036,1024.0,0.251416015625,julia.smith@english.org,julia.smith@english.org,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
6.6728591004337625,0.9902941523840333,758,760,Henry,Henry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Dy,Day,0,0.001221001221001221,0.004884004884004884,0.03125,1.0,2002-09-15,2002-09-15,2,1024.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@homas-carter.com,hday48@thomas-carter.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,0
8.807967023693687,0.9977737711407448,476,480,Popppy,Poppy,3,0.0012033694344163659,0.0036101083032490976,8.0,1.0,Fox,Fox,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1982-07-14,1982-07-14,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,poppy.fox63@rivera.com,poppy.foox63@rcvera.iom,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
1.404682986378679,0.7258468303543428,244,248,Joshua,Joshua,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Williams,Williams,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2002-08-08,2012-08-05,0,0.03125,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,j.williams@levine-johnson.com,,-1,0.0076045627376425855,,1.0,1.0,0
1.1416485805448853,0.688116942196342,583,587,Olivia,Olivia,4,0.01684717208182912,0.01684717208182912,1024.0,0.05506766183035714,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-11-27,1998-12-25,0,0.03125,Dudley,Dudley,1,0.007380073800738007,0.007380073800738007,1024.0,0.1257080078125,,,-1,,,1.0,1.0,0
4.655452823830147,0.96183463093298,659,660,Charlie,Charlie,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Hall,Hall,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2018-06-26,2018-06-26,2,1024.0,Birmingham,Biriminghm,0,0.04920049200492005,0.0012300123001230013,0.03125,1.0,charlieh@sandoval-sanders.info,,-1,0.0025348542458808617,,1.0,1.0,1
-0.6948526871722354,0.3818660754605822,855,860,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1982-07-23,1972-07-25,0,0.03125,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,,,-1,,,1.0,1.0,0
-1.9006622243130793,0.2112447490165785,434,435,Hugo,Hugo,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1983-04-20,1973-03-23,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@sharp.com,,-1,0.0038022813688212928,,1.0,1.0,0
16.44395423914261,0.9999887831308091,929,933,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Robinson,,-1,0.004884004884004884,,1.0,1.0,1971-11-18,1971-11-18,2,1024.0,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
-1.5604479017911215,0.25319955712563136,434,436,Hugo,,-1,0.0048134777376654635,,1.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1983-04-20,1973-03-23,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@sharp.com,h.k@sharp.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
-0.20741099869118573,0.464120190755009,506,508,FFinley,,-1,0.0012033694344163659,,1.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,Loodnn,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,f.j@sharp.com,f.j@shrarp.com,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
-1.3505157093008398,0.28168755149024804,731,734,Evelyn,,-1,0.0048134777376654635,,1.0,1.0,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1976-11-17,1976-11-17,2,1024.0,Portstmouth,Portsmouh,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,evelynm@page.com,evlynnm@pagm.coe,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
14.696106864493196,0.9999623283490546,325,329,Kai,KKai,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Turner,Turner,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2008-12-03,2008-12-03,2,1024.0,London,,-1,0.21279212792127922,,1.0,1.0,k.t50@hernandez.com,k.t50@hernandez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
16.29844313679131,0.9999875927839498,402,403,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,Loodnon,,-1,0.0012300123001230013,,1.0,1.0,james.d@merritt-scott.com,james.d@merritt-scott.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
5.0984185284833154,0.9716385881355777,409,411,Emily,Emily,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Atkinson,Atkinson,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,2017-05-03,2008-05-05,0,0.03125,London,,-1,0.21279212792127922,,1.0,1.0,emilya@roberts.com,emilya@roberts.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
2.320810949819764,0.8332257575225938,625,629,George,George,4,0.01444043321299639,0.01444043321299639,1024.0,0.06424560546875,Davidson,Davidson,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1999-05-07,2000-05-06,0,0.03125,Southampton,,-1,0.008610086100861008,,1.0,1.0,gdavidson@johnson-brown.com,gdavidson@johnson-brown.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
1.8468797614873516,0.7824769255449981,637,639,Jacob,Jacob,4,0.019253910950661854,0.019253910950661854,1024.0,0.048184204101562496,Adams,Adams,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2000-09-03,1990-11-07,0,0.03125,Lonnod,,-1,0.007380073800738007,,1.0,1.0,jacob.a83@clark.com,jacob.a83@clark.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-1.8537740440764854,0.21671079637144153,465,469,Amrbr,,-1,0.0012033694344163659,,1.0,1.0,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1995-06-21,1995-06-21,2,1024.0,Aberdeen,Anberden,0,0.01968019680196802,0.0012300123001230013,0.03125,1.0,,,-1,,,1.0,1.0,1
11.03179167273807,0.9995225890079353,139,141,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2011-10-10,2011-10-10,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,joc@hrning.irfo,jc@herring.info,2,0.0012674271229404308,0.005069708491761723,1.259921049894873,1.0,0
18.77907850116018,0.9999977770324924,144,147,Harry,Harry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,May,May,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1987-10-28,1987-10-28,2,1024.0,Cardiff,Cardiff,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,hmay32@richardson-rhodes.com,hmay32@richardson--rhodes.com,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,0
4.861379331182467,0.9667424842493934,166,168,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-03,1994-02-01,1,8.0,Swansea,Swasea,0,0.015990159901599015,0.0024600246002460025,0.03125,1.0,elizabeth.w@sullivan-anderson.info,elizabeth.w@sullivan-anderson.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
8.696106864493197,0.9975947228175317,168,169,Elizabeth,Elizaeth,3,0.013237063778580024,0.0012033694344163659,8.0,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,Swasea,awansS,0,0.0024600246002460025,0.0012300123001230013,0.03125,1.0,elizabeth.w@sullivan-anderson.info,elizabeth.w@sullivan-anderson.info,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
8.154588503256354,0.9965029419347137,181,186,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1992-10-02,1993-11-03,0,0.03125,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
10.726611081266041,0.9994101900619655,277,279,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2017-11-21,2017-11-20,1,8.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,lolat86@bishop-giles.om,lolat86@bishop-giles.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,0
16.276491989835723,0.9999874025623988,279,280,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2017-11-20,2016-11-20,1,8.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,lolat86@bishop-giles.com,lolat86@bishop-giles.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
1.4395520982088785,0.7306300396935052,434,437,Hugo,Hug,3,0.0048134777376654635,0.0012033694344163659,8.0,1.0,Kaur,Kaur,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1983-04-20,1973-03-23,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,h.k@sharp.com,h.k@sharp.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
19.12565672819959,0.9999982517526493,502,504,Finley,Finley,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
9.608318848239051,0.9987204661827942,550,551,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,King,-1,,0.01221001221001221,1.0,1.0,1984-04-19,1984-04-19,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,,riley.k@zavala.com,-1,,0.0063371356147021544,1.0,1.0,0
0.03396444708387615,0.5058853183617918,819,820,Logan,Logan,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,1976-12-30,1976-12-31,1,8.0,Coventry,Cooventyr,0,0.025830258302583026,0.0012300123001230013,0.03125,1.0,loganmorgan43@icbride-kmng.com,loganmorgan43@mcbride-king.com,3,0.0012674271229404308,0.0025348542458808617,8.0,1.0,1
4.644831755946118,0.9615634615361538,830,833,Mason,Mason,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Smith,Smith,4,0.013431013431013432,0.013431013431013432,1024.0,0.0690740411931818,1983-03-16,1983-03-16,2,1024.0,Kingson-upon-Hull,Kingston-uponH-ull,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,masons5@2@reed.com,masons52@reed.com,2,0.0012674271229404308,0.0025348542458808617,1.259921049894873,1.0,1
10.619724086685022,0.9993648612947763,858,859,Theodore,Theodore,4,0.012033694344163659,0.012033694344163659,1024.0,0.0770947265625,Marlshall,Marshall,2,0.001221001221001221,0.007326007326007326,1.259921049894873,1.0,1972-07-25,1972-07-25,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,theodore.m@taylor.com,theodore.m@taylorcom,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,0
13.735848449098608,0.9999267064480829,935,936,Henry,Henry,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Roberts,Roberts,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1981-08-25,1981-08-25,2,1024.0,kYorY,York,0,0.0012300123001230013,0.008610086100861008,0.03125,1.0,henryr@moore.com,henryr@moore.com,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
10.141648580544885,0.9991155459228505,974,977,Leon,Leon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Armstrong,Armstrong,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1970-04-11,1970-04-13,1,8.0,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,,l.armstrong@reyes-campbell.net,-1,,0.0063371356147021544,1.0,1.0,0
1.7931578739044731,0.7760722775030664,77,78,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Mason,Mason,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1996-11-10,1997-12-10,0,0.03125,Leicester,Leicester,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,emason@ware.com,em@aosn@ware.com,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,0
4.522504887564189,0.9583040662264912,377,378,Eiza,Eliza,3,0.0012033694344163659,0.006016847172081829,8.0,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1984-02-10,1983-12-15,0,0.03125,Glasgow,Glasgow,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
-0.8108284457691444,0.36307940157019236,375,379,Eliza,Ezia,1,0.006016847172081829,0.0012033694344163659,0.19842513149602492,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1993-02-08,1983-01-12,0,0.03125,Glasgow,Glasgow,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,elizataylor@marshall.com,elizataylor@marshall.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
14.500952642873022,0.9999568719762356,504,506,Finley,FFinley,3,0.0048134777376654635,0.0012033694344163659,8.0,1.0,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,1972-04-09,1972-04-09,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,f.j@sharp.com,f.j@sharp.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
5.790296233120984,0.982251170998434,364,365,Samuel,Samuel,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2018-09-24,2018-09-23,1,8.0,Newcastle-upon-Tyne,Newcastle-upon--Tyne,0,0.02214022140221402,0.0012300123001230013,0.03125,1.0,samuelcampbell35@hebert.com,samuelcampbell35@hebert.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
